timestamp,input_id,status,button_status,percent
2024-07-28 23:21:55.216980,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.216980,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.216980,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.216980,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.216980,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.216980,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.280134,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.280134,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.280134,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.280134,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.280134,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.280134,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.348070,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.348070,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.348070,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.348070,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.348070,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.348070,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.440897,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.440897,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.440897,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.440897,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.440897,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.440897,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.488345,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.488345,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.488345,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.488345,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.488345,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.488345,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.534308,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.534308,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.534308,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.534308,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.534308,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.534308,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.626901,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.626901,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.626901,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.626901,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.626901,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.626901,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.699338,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.699338,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.699338,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.699338,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.699338,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.699338,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.736441,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.736441,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.736441,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.736441,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.736441,S1X_-1,inactive,0,0.0
2024-07-28 23:21:55.736441,S2X_+1,inactive,0,0.0
2024-07-28 23:21:55.814052,S1Y_+1,inactive,0,0.0
2024-07-28 23:21:55.814052,S1X_+1,inactive,0,0.0
2024-07-28 23:21:55.814052,S2X_-1,inactive,0,0.0
2024-07-28 23:21:55.814052,S1Y_-1,inactive,0,0.0
2024-07-28 23:21:55.814052,S1X_-1,inactive,0,0.0
