timestamp,x,y,z
2024-07-28 22:41:04.149074,0.5082484054565429,0.42906651814778646,1.0
2024-07-28 22:41:04.182982,0.5090378189086914,0.4329606119791667,1.0
2024-07-28 22:41:04.220338,0.5048711395263672,0.4290248107910156,1.0
2024-07-28 22:41:04.252308,0.5055858230590821,0.4272315979003906,1.0
2024-07-28 22:41:04.289053,0.5057475280761718,0.4330033365885417,1.0
2024-07-28 22:41:04.319331,0.5177652359008789,0.4304784647623698,1.0
2024-07-28 22:41:04.351607,0.5058214569091797,0.4264115397135417,1.0
2024-07-28 22:41:04.385436,0.5035450744628907,0.42995020548502605,1.0
2024-07-28 22:41:04.414578,0.5030022048950196,0.43103190104166667,1.0
2024-07-28 22:41:04.455276,0.5121447372436524,0.4305427042643229,1.0
2024-07-28 22:41:04.504948,0.505541877746582,0.4307021077473958,1.0
2024-07-28 22:41:04.525557,0.5066985702514648,0.4303168233235677,1.0
2024-07-28 22:41:04.550002,0.506039695739746,0.43004552205403646,1.0
2024-07-28 22:41:04.584781,0.5103877258300781,0.4331996663411458,1.0
2024-07-28 22:41:04.615060,0.5074925231933594,0.43415049235026043,1.0
2024-07-28 22:41:04.649984,0.5043767547607422,0.4341192118326823,1.0
2024-07-28 22:41:04.684629,0.5081160736083984,0.4299310811360677,1.0
2024-07-28 22:41:04.718147,0.5035699081420898,0.4284950764973958,1.0
2024-07-28 22:41:04.748687,0.5101794815063476,0.43230178833007815,1.0
2024-07-28 22:41:04.786980,0.5006539535522461,0.4265283711751302,1.0
2024-07-28 22:41:04.816093,0.500669288635254,0.43045750935872396,1.0
2024-07-28 22:41:04.851678,0.5049090576171875,0.4295783996582031,1.0
2024-07-28 22:41:04.891154,0.5025163269042969,0.4261395517985026,1.0
2024-07-28 22:41:04.937200,0.5101026916503906,0.43275761922200523,1.0
2024-07-28 22:41:04.951217,0.5091589736938477,0.432542724609375,1.0
2024-07-28 22:41:04.985846,0.5032164382934571,0.4273832702636719,1.0
2024-07-28 22:41:05.020467,0.5027505493164063,0.4291470336914063,1.0
2024-07-28 22:41:05.050035,0.5040770721435547,0.4290803019205729,1.0
2024-07-28 22:41:05.078267,0.5057621002197266,0.4304777526855469,1.0
2024-07-28 22:41:05.106770,0.5067120742797852,0.43712259928385416,1.0
timestamp,x,y,z
2024-07-28 22:47:01.247870,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.327859,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.388104,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.448087,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.527875,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.587991,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.647904,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.729295,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.794584,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.854568,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.933898,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:01.996188,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.050663,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.134299,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.188668,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.247898,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.327840,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.389081,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.447971,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.528061,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.588317,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.648551,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.728076,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.789986,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.855032,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.930429,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:02.988063,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.047935,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.127875,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.188075,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.247994,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.328079,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.388094,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.448092,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.527698,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.590154,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.653561,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.730696,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.790708,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.849353,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.935647,0.7596354166666667,0.43425925925925923,1.0
2024-07-28 22:47:03.992744,0.7596354166666667,0.43425925925925923,1.0
