timestamp,x,y,z
2024-07-28 23:21:55.207953,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.268470,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.331525,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.415818,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.470567,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.528009,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.609585,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.674236,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.728103,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.807931,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.868054,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:55.927906,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.008037,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.068050,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.127935,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.207933,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.269525,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.330033,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.408013,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.467959,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.527985,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.607860,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.667966,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.727995,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.808008,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.868039,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:56.928126,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.007933,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.067686,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.128062,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.208096,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.275627,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.328482,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.407988,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.467865,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.527994,0.5966145833333333,0.7407407407407407,1.0
2024-07-28 23:21:57.608455,0.5966145833333333,0.7407407407407407,1.0
